username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000255,2025-10-10 09:07:23,2025-10-10 16:26:22,26339,UID_000255-host,Linux,127.0.1.1,10.131.38.36,ssh,d4:95:44:75:7a:56,"['d4:95:44:75:7a:56', 'af:c8:f1:32:c3:52']",0
UID_000261,2025-10-10 09:07:25,2025-10-10 18:54:46,35241,UID_000261-host,Linux,127.0.1.1,10.205.52.127,local,74:a4:db:8b:9b:08,"['74:a4:db:8b:9b:08', '30:59:38:53:9a:0c']",0
UID_000010,2025-10-10 09:07:48,2025-10-10 16:45:40,27472,UID_000010-host,Linux,127.0.1.1,10.42.25.245,ssh,70:4f:8e:bc:74:ae,"['70:4f:8e:bc:74:ae', '6c:7d:f5:50:ce:81']",0
UID_000229,2025-10-10 09:07:48,2025-10-10 18:32:55,33907,UID_000229-host,Linux,127.0.1.1,10.10.211.75,local,f4:35:30:dc:83:93,"['f4:35:30:dc:83:93', '9d:83:17:3b:bf:7b']",0
UID_000373,2025-10-10 09:08:08,2025-10-10 17:34:18,30370,UID_000373-host,Linux,127.0.1.1,10.247.62.131,ssh,14:7e:ac:55:10:0a,"['14:7e:ac:55:10:0a', 'cc:0f:63:90:80:6f']",0
UID_000267,2025-10-10 09:08:35,2025-10-10 16:27:46,26351,UID_000267-host,Linux,127.0.1.1,10.148.145.201,ssh,98:56:eb:cb:47:a0,"['98:56:eb:cb:47:a0', '1f:67:61:69:32:df']",0
UID_000249,2025-10-10 09:08:43,2025-10-10 18:30:28,33705,UID_000249-host,Linux,127.0.1.1,10.236.63.44,ssh,67:ca:06:fb:da:45,"['67:ca:06:fb:da:45', '89:a4:12:c0:f7:62']",0
UID_000051,2025-10-10 09:08:51,2025-10-10 18:11:55,32584,UID_000051-host,Linux,127.0.1.1,10.58.236.90,ssh,a4:90:10:8f:6a:9d,"['a4:90:10:8f:6a:9d', 'bc:2c:5e:5a:48:af']",0
UID_000456,2025-10-10 09:09:45,2025-10-10 16:42:08,27143,UID_000456-host,Linux,127.0.1.1,10.58.154.209,ssh,85:c5:2c:ac:97:d5,"['85:c5:2c:ac:97:d5', 'f7:7b:11:56:05:41']",0
UID_000346,2025-10-10 09:09:57,2025-10-10 18:50:26,34829,UID_000346-host,Linux,127.0.1.1,10.143.62.240,local,f2:c4:50:1e:5b:fe,"['f2:c4:50:1e:5b:fe', '68:99:fe:9d:12:de']",0
UID_000348,2025-10-10 09:10:13,2025-10-10 09:10:13,0,UID_000348-host,Linux,127.0.1.1,10.133.75.173,ssh,06:8d:bd:7b:37:f3,"['06:8d:bd:7b:37:f3', '18:8f:cf:74:c1:2f']",1
UID_000100,2025-10-10 09:10:20,2025-10-10 16:42:22,27122,UID_000100-host,Linux,127.0.1.1,10.2.236.91,ssh,2e:48:bd:3d:87:4e,"['2e:48:bd:3d:87:4e', '1c:a6:8e:79:43:ed']",0
UID_000138,2025-10-10 09:10:21,2025-10-10 16:23:22,25981,UID_000138-host,Linux,127.0.1.1,10.89.53.178,ssh,fa:e3:9b:d0:e3:cd,"['fa:e3:9b:d0:e3:cd', 'ca:61:19:e2:43:d3']",0
UID_000196,2025-10-10 09:10:26,2025-10-10 19:09:13,35927,UID_000196-host,Linux,127.0.1.1,10.140.190.197,local,ed:5b:b6:b4:27:fa,"['ed:5b:b6:b4:27:fa', '98:b3:90:38:a2:5d']",0
UID_000154,2025-10-10 09:10:43,2025-10-10 16:37:42,26819,UID_000154-host,Linux,127.0.1.1,10.194.153.61,local,22:5b:ce:a7:09:cd,"['22:5b:ce:a7:09:cd', '27:b8:ce:47:76:66']",0
UID_000428,2025-10-10 09:11:26,2025-10-10 16:38:03,26797,UID_000428-host,Linux,127.0.1.1,10.242.69.152,ssh,f1:f4:bf:94:3b:57,"['f1:f4:bf:94:3b:57', '21:ca:2a:cd:23:bc']",0
UID_000466,2025-10-10 09:11:46,2025-10-10 18:20:36,32930,UID_000466-host,Linux,127.0.1.1,10.56.157.58,local,1f:ab:93:b8:de:0c,"['1f:ab:93:b8:de:0c', '31:f9:44:3a:8b:a4']",0
UID_000067,2025-10-10 09:12:10,2025-10-10 16:48:41,27391,UID_000067-host,Linux,127.0.1.1,10.153.56.185,ssh,98:63:7d:99:2f:68,"['98:63:7d:99:2f:68', '22:66:0b:fd:19:0b']",0
UID_000036,2025-10-10 09:12:26,2025-10-10 17:28:29,29763,UID_000036-host,Linux,127.0.1.1,10.27.99.228,ssh,4e:eb:8e:6c:81:de,"['4e:eb:8e:6c:81:de', '6b:22:33:3a:59:91']",0
UID_000449,2025-10-10 09:12:29,2025-10-10 17:12:39,28810,UID_000449-host,Linux,127.0.1.1,10.202.88.10,local,65:e1:0f:2b:5d:93,"['65:e1:0f:2b:5d:93', '40:99:53:86:da:ed']",0
UID_000047,2025-10-10 09:12:38,2025-10-10 17:15:28,28970,UID_000047-host,Linux,127.0.1.1,10.59.241.46,ssh,76:6d:b2:e4:31:a2,"['76:6d:b2:e4:31:a2', 'fc:6a:56:35:61:16']",0
UID_000225,2025-10-10 09:12:55,2025-10-10 16:28:28,26133,UID_000225-host,Linux,127.0.1.1,10.150.58.54,ssh,2c:84:79:b2:8b:ff,"['2c:84:79:b2:8b:ff', '50:b0:21:06:df:f7']",0
UID_000260,2025-10-10 09:13:08,2025-10-10 16:19:08,25560,UID_000260-host,Linux,127.0.1.1,10.233.51.141,ssh,5c:00:7c:68:74:02,"['5c:00:7c:68:74:02', '90:68:0b:43:89:c4']",0
UID_000187,2025-10-10 09:13:35,2025-10-10 17:09:24,28549,UID_000187-host,Linux,127.0.1.1,10.194.35.118,ssh,02:a7:88:05:55:6a,"['02:a7:88:05:55:6a', 'd1:07:51:21:a6:cd']",0
UID_000396,2025-10-10 09:14:07,2025-10-10 18:01:12,31625,UID_000396-host,Linux,127.0.1.1,10.167.206.213,ssh,2f:32:b2:bd:75:95,"['2f:32:b2:bd:75:95', 'b3:ec:0b:bd:4e:a1']",0
UID_000181,2025-10-10 09:14:26,2025-10-10 19:01:54,35248,UID_000181-host,Linux,127.0.1.1,10.64.232.139,local,90:ea:ab:c7:e7:05,"['90:ea:ab:c7:e7:05', '08:f4:7a:89:62:02']",0
UID_000156,2025-10-10 09:14:36,2025-10-10 17:37:19,30163,UID_000156-host,Linux,127.0.1.1,10.225.196.236,local,d9:22:87:7e:6e:a2,"['d9:22:87:7e:6e:a2', '0b:d0:88:1f:78:eb']",0
UID_000092,2025-10-10 09:14:57,2025-10-10 17:49:07,30850,UID_000092-host,Linux,127.0.1.1,10.134.71.1,ssh,22:37:c6:1c:ff:a1,"['22:37:c6:1c:ff:a1', '5f:0c:fb:82:1c:62']",0
UID_000332,2025-10-10 09:15:03,2025-10-10 18:58:19,34996,UID_000332-host,Linux,127.0.1.1,10.197.31.78,local,c9:da:2c:f6:a8:1e,"['c9:da:2c:f6:a8:1e', 'e5:ac:06:c6:f4:d9']",0
UID_000276,2025-10-10 09:15:34,2025-10-10 18:38:32,33778,UID_000276-host,Linux,127.0.1.1,10.196.47.207,ssh,5b:c3:44:a3:fb:c3,"['5b:c3:44:a3:fb:c3', '25:7e:77:13:68:ff']",0
UID_000083,2025-10-10 09:15:54,2025-10-10 16:27:11,25877,UID_000083-host,Linux,127.0.1.1,10.22.123.234,ssh,d5:ad:62:4b:28:55,"['d5:ad:62:4b:28:55', 'df:6a:35:eb:9b:58']",0
UID_000155,2025-10-10 09:16:41,2025-10-10 18:53:13,34592,UID_000155-host,Linux,127.0.1.1,10.27.96.175,ssh,96:67:22:fd:c3:58,"['96:67:22:fd:c3:58', '26:15:7e:96:28:83']",0
UID_000369,2025-10-10 09:17:03,2025-10-10 16:33:23,26180,UID_000369-host,Linux,127.0.1.1,10.233.95.251,local,ac:48:c1:ce:4a:8a,"['ac:48:c1:ce:4a:8a', 'e4:0d:31:45:40:db']",0
UID_000487,2025-10-10 09:17:14,2025-10-10 18:26:38,32964,UID_000487-host,Linux,127.0.1.1,10.237.234.228,ssh,7b:d2:4e:d1:99:88,"['7b:d2:4e:d1:99:88', '92:6b:00:84:2c:82']",0
UID_000421,2025-10-10 09:18:30,2025-10-10 16:35:42,26232,UID_000421-host,Linux,127.0.1.1,10.107.114.176,ssh,79:59:07:48:33:fa,"['79:59:07:48:33:fa', 'd8:f3:74:82:f7:f0']",0
UID_000361,2025-10-10 09:18:31,2025-10-10 17:11:44,28393,UID_000361-host,Linux,127.0.1.1,10.17.36.139,local,a3:ce:c8:95:a5:f0,"['a3:ce:c8:95:a5:f0', 'ab:cb:f5:16:30:26']",0
UID_000227,2025-10-10 09:18:55,2025-10-10 17:31:12,29537,UID_000227-host,Linux,127.0.1.1,10.111.186.252,ssh,de:30:15:0c:e8:e1,"['de:30:15:0c:e8:e1', 'cd:f4:0e:a6:1c:57']",0
UID_000465,2025-10-10 09:18:57,2025-10-10 18:52:19,34402,UID_000465-host,Linux,127.0.1.1,10.110.137.200,local,ff:f4:64:b0:32:97,"['ff:f4:64:b0:32:97', 'f0:6e:2c:49:61:16']",0
UID_000305,2025-10-10 09:19:26,2025-10-10 19:14:09,35683,UID_000305-host,Linux,127.0.1.1,10.104.179.56,local,9a:d6:e9:13:1f:02,"['9a:d6:e9:13:1f:02', '2b:a4:e0:42:35:de']",0
UID_000101,2025-10-10 09:19:47,2025-10-10 18:36:45,33418,UID_000101-host,Linux,127.0.1.1,10.90.139.81,local,5d:41:ce:f8:a6:f6,"['5d:41:ce:f8:a6:f6', '2d:a9:89:d7:8c:a3']",0
UID_000050,2025-10-10 09:19:55,2025-10-10 16:52:52,27177,UID_000050-host,Linux,127.0.1.1,10.250.118.183,ssh,c5:ff:ea:a8:b3:d3,"['c5:ff:ea:a8:b3:d3', '0c:02:73:88:00:b3']",0
UID_000383,2025-10-10 09:20:10,2025-10-10 16:24:33,25463,UID_000383-host,Linux,127.0.1.1,10.221.242.47,local,6e:f6:23:93:6c:7f,"['6e:f6:23:93:6c:7f', '6c:05:4b:df:92:8a']",0
UID_000426,2025-10-10 09:21:01,2025-10-10 17:00:56,27595,UID_000426-host,Linux,127.0.1.1,10.59.190.163,ssh,06:c2:b4:d6:57:e0,"['06:c2:b4:d6:57:e0', 'c1:d7:81:9f:59:3f']",0
UID_000288,2025-10-10 09:21:04,2025-10-10 18:54:41,34417,UID_000288-host,Linux,127.0.1.1,10.247.128.227,ssh,79:3b:4c:d8:00:6b,"['79:3b:4c:d8:00:6b', '39:93:2f:67:ca:68']",0
UID_000097,2025-10-10 09:21:15,2025-10-10 18:36:34,33319,UID_000097-host,Linux,127.0.1.1,10.12.134.234,ssh,a5:a2:ae:15:aa:c0,"['a5:a2:ae:15:aa:c0', 'f5:b8:f4:aa:18:ae']",0
UID_000059,2025-10-10 09:21:39,2025-10-10 18:12:15,31836,UID_000059-host,Linux,127.0.1.1,10.81.169.26,local,8b:4b:75:30:c3:b2,"['8b:4b:75:30:c3:b2', 'aa:8c:e4:83:57:ea']",0
UID_000330,2025-10-10 09:21:48,2025-10-10 19:07:14,35126,UID_000330-host,Linux,127.0.1.1,10.134.163.157,ssh,9d:ea:a5:33:7c:ac,"['9d:ea:a5:33:7c:ac', 'f8:1a:bb:32:04:7e']",0
UID_000315,2025-10-10 09:22:34,2025-10-10 17:10:23,28069,UID_000315-host,Linux,127.0.1.1,10.227.117.52,local,06:ab:71:77:39:59,"['06:ab:71:77:39:59', '7e:86:eb:8c:b0:9e']",0
UID_000266,2025-10-10 09:22:35,2025-10-10 17:13:14,28239,UID_000266-host,Linux,127.0.1.1,10.63.130.110,local,fc:b3:23:62:25:a4,"['fc:b3:23:62:25:a4', 'cb:93:a6:3d:d5:5a']",0
UID_000243,2025-10-10 09:22:51,2025-10-10 17:18:30,28539,UID_000243-host,Linux,127.0.1.1,10.110.189.231,ssh,c2:d3:50:f5:42:3b,"['c2:d3:50:f5:42:3b', '3b:30:14:d4:0c:17']",0
UID_000414,2025-10-10 09:23:47,2025-10-10 18:43:00,33553,UID_000414-host,Linux,127.0.1.1,10.228.179.72,ssh,0e:fe:7a:40:6a:60,"['0e:fe:7a:40:6a:60', '29:10:39:0b:6f:93']",0
UID_000400,2025-10-10 09:23:55,2025-10-10 17:03:47,27592,UID_000400-host,Linux,127.0.1.1,10.219.61.193,local,57:3f:ae:49:72:54,"['57:3f:ae:49:72:54', 'b9:a4:80:56:88:8e']",0
UID_000228,2025-10-10 09:24:42,2025-10-10 18:29:48,32706,UID_000228-host,Linux,127.0.1.1,10.210.149.51,ssh,70:11:25:b9:11:3e,"['70:11:25:b9:11:3e', '3b:29:35:ac:a6:9b']",0
UID_000121,2025-10-10 09:25:46,2025-10-10 18:32:29,32803,UID_000121-host,Linux,127.0.1.1,10.175.34.155,local,53:d1:39:d8:b1:74,"['53:d1:39:d8:b1:74', '0f:9f:2f:d8:0f:80']",0
UID_000098,2025-10-10 09:25:56,2025-10-10 16:43:55,26279,UID_000098-host,Linux,127.0.1.1,10.213.255.45,ssh,f9:f2:fa:9f:ba:9d,"['f9:f2:fa:9f:ba:9d', 'e3:58:6b:9c:11:31']",0
UID_000105,2025-10-10 09:26:15,2025-10-10 18:48:45,33750,UID_000105-host,Linux,127.0.1.1,10.187.98.186,ssh,08:04:23:39:1a:1b,"['08:04:23:39:1a:1b', 'b8:1b:36:79:00:97']",0
UID_000258,2025-10-10 09:26:55,2025-10-10 16:47:17,26422,UID_000258-host,Linux,127.0.1.1,10.174.110.174,ssh,e0:d6:1e:61:c8:7d,"['e0:d6:1e:61:c8:7d', 'd5:92:74:4d:64:b5']",0
UID_000129,2025-10-10 09:27:23,2025-10-10 17:30:37,28994,UID_000129-host,Linux,127.0.1.1,10.210.245.49,local,bd:1d:48:1f:4a:f7,"['bd:1d:48:1f:4a:f7', '4a:59:90:89:94:79']",0
UID_000345,2025-10-10 09:27:45,2025-10-10 18:12:23,31478,UID_000345-host,Linux,127.0.1.1,10.131.190.249,local,c8:8d:55:2d:9f:61,"['c8:8d:55:2d:9f:61', '3b:af:ce:fd:75:f7']",0
UID_000390,2025-10-10 09:27:46,2025-10-10 18:42:42,33296,UID_000390-host,Linux,127.0.1.1,10.152.49.31,ssh,d6:a7:4f:33:8d:a0,"['d6:a7:4f:33:8d:a0', '65:a5:44:23:38:b1']",0
UID_000420,2025-10-10 09:28:24,2025-10-10 19:09:20,34856,UID_000420-host,Linux,127.0.1.1,10.114.152.43,local,23:51:33:cc:f0:51,"['23:51:33:cc:f0:51', 'c5:fa:0b:67:64:43']",0
UID_000290,2025-10-10 09:29:04,2025-10-10 09:40:11,667,UID_000290-host,Linux,127.0.1.1,10.168.40.207,local,f4:c6:41:66:01:68,"['f4:c6:41:66:01:68', '4e:ba:dc:97:7f:9e']",1
UID_000447,2025-10-10 09:29:38,2025-10-10 18:04:59,30921,UID_000447-host,Linux,127.0.1.1,10.61.85.59,ssh,ff:bc:bb:68:34:d2,"['ff:bc:bb:68:34:d2', 'fb:be:3b:74:99:4b']",0
UID_000401,2025-10-10 09:30:02,2025-10-10 19:15:40,35138,UID_000401-host,Linux,127.0.1.1,10.37.245.53,local,3e:c8:2f:31:ab:fb,"['3e:c8:2f:31:ab:fb', '83:84:14:11:12:f4']",0
UID_000173,2025-10-10 09:30:56,2025-10-10 18:13:15,31339,UID_000173-host,Linux,127.0.1.1,10.110.159.205,local,fb:b3:57:22:84:ba,"['fb:b3:57:22:84:ba', 'ae:12:8c:49:7a:8f']",0
UID_000216,2025-10-10 09:31:07,2025-10-10 18:55:35,33868,UID_000216-host,Linux,127.0.1.1,10.25.10.58,local,68:f0:d6:d1:40:d4,"['68:f0:d6:d1:40:d4', 'a1:30:07:08:78:73']",0
UID_000244,2025-10-10 09:31:28,2025-10-10 17:31:13,28785,UID_000244-host,Linux,127.0.1.1,10.207.224.27,local,af:f5:26:11:68:71,"['af:f5:26:11:68:71', 'ad:89:7d:1b:2d:7d']",0
UID_000005,2025-10-10 09:31:49,2025-10-10 17:49:01,29832,UID_000005-host,Linux,127.0.1.1,10.183.34.254,local,c0:d1:ce:d8:6b:48,"['c0:d1:ce:d8:6b:48', 'ed:8d:a8:4d:b6:d1']",0
UID_000394,2025-10-10 09:33:06,2025-10-10 16:51:01,26275,UID_000394-host,Linux,127.0.1.1,10.103.29.250,local,3f:4c:8d:a9:e3:97,"['3f:4c:8d:a9:e3:97', 'b6:21:37:b5:cd:d1']",0
UID_000438,2025-10-10 09:33:18,2025-10-10 16:51:56,26318,UID_000438-host,Linux,127.0.1.1,10.164.186.159,ssh,50:1f:6e:c5:33:f3,"['50:1f:6e:c5:33:f3', 'cd:4c:eb:04:b5:c0']",0
UID_000018,2025-10-10 09:33:19,2025-10-10 19:11:31,34692,UID_000018-host,Linux,127.0.1.1,10.175.142.213,ssh,81:d3:0c:7c:43:fd,"['81:d3:0c:7c:43:fd', 'e5:f2:0e:69:54:fd']",0
UID_000467,2025-10-10 09:33:19,2025-10-10 17:32:02,28723,UID_000467-host,Linux,127.0.1.1,10.36.128.164,local,0c:8f:32:81:a0:d9,"['0c:8f:32:81:a0:d9', 'fb:59:b0:7c:42:27']",0
UID_000122,2025-10-10 09:33:52,2025-10-10 19:16:46,34974,UID_000122-host,Linux,127.0.1.1,10.156.44.3,ssh,6c:c7:90:1e:db:7a,"['6c:c7:90:1e:db:7a', '39:1d:3e:70:1d:b2']",0
UID_000411,2025-10-10 09:34:22,2025-10-10 17:50:02,29740,UID_000411-host,Linux,127.0.1.1,10.63.39.239,local,69:32:a3:4a:46:de,"['69:32:a3:4a:46:de', '11:fd:81:13:e5:fb']",0
UID_000321,2025-10-10 09:35:31,2025-10-10 17:41:15,29144,UID_000321-host,Linux,127.0.1.1,10.178.6.90,local,a7:21:3d:f1:e9:2b,"['a7:21:3d:f1:e9:2b', '9e:81:2a:34:4a:f5']",0
UID_000143,2025-10-10 09:36:05,2025-10-10 18:16:27,31222,UID_000143-host,Linux,127.0.1.1,10.164.91.71,ssh,67:2d:82:08:ff:f4,"['67:2d:82:08:ff:f4', 'c5:d2:c2:4a:c0:52']",0
UID_000459,2025-10-10 09:36:14,2025-10-10 19:12:40,34586,UID_000459-host,Linux,127.0.1.1,10.140.118.55,ssh,25:eb:72:5e:9d:35,"['25:eb:72:5e:9d:35', 'aa:e0:aa:29:da:3c']",0
UID_000302,2025-10-10 09:36:23,2025-10-10 18:11:16,30893,UID_000302-host,Linux,127.0.1.1,10.137.66.223,ssh,28:41:90:a3:c7:d0,"['28:41:90:a3:c7:d0', '3d:66:8c:d2:4f:1c']",0
UID_000333,2025-10-10 09:36:59,2025-10-10 16:56:35,26376,UID_000333-host,Linux,127.0.1.1,10.231.42.72,local,d5:82:a3:67:3f:36,"['d5:82:a3:67:3f:36', '27:3b:50:87:4f:b7']",0
UID_000344,2025-10-10 09:37:09,2025-10-10 17:27:17,28208,UID_000344-host,Linux,127.0.1.1,10.180.104.142,ssh,bd:a4:d5:0b:43:dc,"['bd:a4:d5:0b:43:dc', '8b:9f:3c:eb:40:a4']",0
UID_000476,2025-10-10 09:37:10,2025-10-10 18:51:25,33255,UID_000476-host,Linux,127.0.1.1,10.129.17.54,ssh,b0:1e:ea:5e:91:e1,"['b0:1e:ea:5e:91:e1', '98:36:a5:f7:d8:82']",0
UID_000044,2025-10-10 09:37:19,2025-10-10 17:21:25,27846,UID_000044-host,Linux,127.0.1.1,10.194.77.54,ssh,b3:8b:15:dc:5b:eb,"['b3:8b:15:dc:5b:eb', '7a:71:8e:27:e8:8b']",0
UID_000007,2025-10-10 09:37:23,2025-10-10 18:41:22,32639,UID_000007-host,Linux,127.0.1.1,10.126.133.7,ssh,2e:33:53:3c:74:22,"['2e:33:53:3c:74:22', '16:dc:53:56:8d:fa']",0
UID_000472,2025-10-10 09:37:32,2025-10-10 17:09:13,27101,UID_000472-host,Linux,127.0.1.1,10.31.163.90,local,63:13:fe:9b:c4:2a,"['63:13:fe:9b:c4:2a', 'fe:bd:a0:d1:6c:66']",0
UID_000115,2025-10-10 09:37:35,2025-10-10 18:39:03,32488,UID_000115-host,Linux,127.0.1.1,10.83.4.130,local,9d:6c:b3:c5:32:ee,"['9d:6c:b3:c5:32:ee', '8b:93:07:12:20:46']",0
UID_000397,2025-10-10 09:37:35,2025-10-10 17:08:56,27081,UID_000397-host,Linux,127.0.1.1,10.202.240.41,local,6b:7c:78:9a:96:fc,"['6b:7c:78:9a:96:fc', 'c9:b9:73:aa:7d:c1']",0
UID_000164,2025-10-10 09:37:47,2025-10-10 18:52:04,33257,UID_000164-host,Linux,127.0.1.1,10.195.56.39,local,6b:65:f8:39:59:51,"['6b:65:f8:39:59:51', '15:44:fc:51:5a:cc']",0
UID_000389,2025-10-10 09:38:02,2025-10-10 18:22:49,31487,UID_000389-host,Linux,127.0.1.1,10.164.243.216,ssh,98:e8:a5:a1:f4:63,"['98:e8:a5:a1:f4:63', 'e8:9a:9a:bd:b6:d3']",0
UID_000500,2025-10-10 09:38:25,2025-10-10 17:53:47,29722,UID_000500-host,Linux,127.0.1.1,10.205.164.117,ssh,ff:2d:3f:21:7d:fc,"['ff:2d:3f:21:7d:fc', 'a3:35:e6:0c:fd:69']",0
UID_000362,2025-10-10 09:38:34,2025-10-10 17:36:42,28688,UID_000362-host,Linux,127.0.1.1,10.199.41.3,local,a6:0f:b9:fb:39:3c,"['a6:0f:b9:fb:39:3c', '78:eb:f1:0c:da:27']",0
UID_000417,2025-10-10 09:39:29,2025-10-10 17:04:38,26709,UID_000417-host,Linux,127.0.1.1,10.41.104.59,ssh,0e:6a:3f:96:fc:9c,"['0e:6a:3f:96:fc:9c', '25:6c:8d:4c:6d:28']",0
UID_000203,2025-10-10 09:39:46,2025-10-10 17:25:20,27934,UID_000203-host,Linux,127.0.1.1,10.165.215.41,ssh,45:f8:93:e1:60:84,"['45:f8:93:e1:60:84', 'ff:bc:dc:16:75:b4']",0
UID_000016,2025-10-10 09:40:10,2025-10-10 18:12:35,30745,UID_000016-host,Linux,127.0.1.1,10.124.3.7,ssh,ea:eb:ed:09:75:01,"['ea:eb:ed:09:75:01', '06:29:23:05:15:31']",0
UID_000080,2025-10-10 09:41:24,2025-10-10 18:34:11,31967,UID_000080-host,Linux,127.0.1.1,10.153.130.162,ssh,c2:8f:a1:04:02:f2,"['c2:8f:a1:04:02:f2', '6d:3b:d8:e0:31:a0']",0
UID_000119,2025-10-10 09:41:27,2025-10-10 17:54:50,29603,UID_000119-host,Linux,127.0.1.1,10.181.51.45,ssh,24:41:25:fc:1e:4d,"['24:41:25:fc:1e:4d', 'ed:c5:19:3f:6f:d9']",0
UID_000055,2025-10-10 09:41:29,2025-10-10 18:54:47,33198,UID_000055-host,Linux,127.0.1.1,10.35.187.146,ssh,c8:37:eb:f5:7c:f6,"['c8:37:eb:f5:7c:f6', 'c2:3e:6f:9b:43:4d']",0
UID_000031,2025-10-10 09:41:33,2025-10-10 19:32:37,35464,UID_000031-host,Linux,127.0.1.1,10.17.40.97,ssh,e6:98:90:28:7b:b2,"['e6:98:90:28:7b:b2', '5f:d3:af:5a:03:3b']",0
UID_000095,2025-10-10 09:41:36,2025-10-10 18:25:39,31443,UID_000095-host,Linux,127.0.1.1,10.65.213.27,ssh,a9:6e:f9:5e:2a:5c,"['a9:6e:f9:5e:2a:5c', 'c0:90:0e:98:3a:66']",0
UID_000057,2025-10-10 09:41:38,2025-10-10 17:21:22,27584,UID_000057-host,Linux,127.0.1.1,10.29.232.236,local,a8:75:ff:52:d4:b5,"['a8:75:ff:52:d4:b5', '66:ed:09:a3:3a:81']",0
UID_000224,2025-10-10 09:41:52,2025-10-10 19:21:04,34752,UID_000224-host,Linux,127.0.1.1,10.23.183.233,local,4b:90:2e:e7:f9:37,"['4b:90:2e:e7:f9:37', '32:9b:9b:63:35:ee']",0
UID_000175,2025-10-10 09:42:16,2025-10-10 19:07:13,33897,UID_000175-host,Linux,127.0.1.1,10.140.68.109,ssh,6b:73:d1:b1:f6:26,"['6b:73:d1:b1:f6:26', 'db:fd:23:19:86:0f']",0
UID_000329,2025-10-10 09:42:55,2025-10-10 17:54:05,29470,UID_000329-host,Linux,127.0.1.1,10.194.113.233,ssh,df:45:a7:82:6a:00,"['df:45:a7:82:6a:00', 'a1:b7:dd:34:cd:c6']",0
UID_000003,2025-10-10 09:43:06,2025-10-10 18:37:27,32061,UID_000003-host,Linux,127.0.1.1,10.62.76.23,local,f4:40:e8:5d:fc:50,"['f4:40:e8:5d:fc:50', 'bb:f0:cc:42:97:aa']",0
UID_000052,2025-10-10 09:43:22,2025-10-10 19:21:30,34688,UID_000052-host,Linux,127.0.1.1,10.96.170.44,ssh,d1:67:d1:85:f5:a3,"['d1:67:d1:85:f5:a3', '80:6d:2e:58:04:3b']",0
UID_000366,2025-10-10 09:43:25,2025-10-10 18:14:56,30691,UID_000366-host,Linux,127.0.1.1,10.198.248.32,ssh,95:6f:7b:b9:91:36,"['95:6f:7b:b9:91:36', '23:54:7d:44:b5:fd']",0
UID_000482,2025-10-10 09:43:27,2025-10-10 18:30:08,31601,UID_000482-host,Linux,127.0.1.1,10.252.203.80,ssh,a5:ce:88:b1:44:25,"['a5:ce:88:b1:44:25', '41:68:23:01:6a:78']",0
UID_000126,2025-10-10 09:43:45,2025-10-10 18:33:32,31787,UID_000126-host,Linux,127.0.1.1,10.156.58.205,ssh,ac:6b:92:25:63:bb,"['ac:6b:92:25:63:bb', 'b8:32:cf:12:6f:96']",0
UID_000199,2025-10-10 09:44:10,2025-10-10 17:41:26,28636,UID_000199-host,Linux,127.0.1.1,10.148.16.222,ssh,c8:e8:7d:2f:6b:ed,"['c8:e8:7d:2f:6b:ed', 'ac:36:c6:01:52:0c']",0
UID_000404,2025-10-10 09:44:10,2025-10-10 18:52:09,32879,UID_000404-host,Linux,127.0.1.1,10.205.40.238,local,2f:08:de:2b:a0:e0,"['2f:08:de:2b:a0:e0', 'a0:76:df:9d:1d:4b']",0
UID_000135,2025-10-10 09:45:06,2025-10-10 17:18:31,27205,UID_000135-host,Linux,127.0.1.1,10.206.214.157,local,89:19:a6:dc:ed:0f,"['89:19:a6:dc:ed:0f', 'e2:a3:c2:7c:f9:ba']",0
UID_000217,2025-10-10 09:45:14,2025-10-10 18:11:47,30393,UID_000217-host,Linux,10.69.201.132,10.63.144.247,ssh,6c:1b:5c:2d:ef:e7,"['6c:1b:5c:2d:ef:e7', '24:de:b2:43:4b:7e']",1
UID_000308,2025-10-10 09:45:54,2025-10-10 17:23:10,27436,UID_000308-host,Linux,127.0.1.1,10.238.195.187,local,f0:13:2d:7b:7c:76,"['f0:13:2d:7b:7c:76', 'da:48:62:b9:b4:b9']",0
UID_000380,2025-10-10 09:46:09,2025-10-10 18:05:05,29936,UID_000380-host,Linux,127.0.1.1,10.138.188.88,local,bb:11:a7:8b:68:f7,"['bb:11:a7:8b:68:f7', 'd2:ff:34:13:4e:22']",0
UID_000296,2025-10-10 09:46:27,2025-10-10 17:43:43,28636,UID_000296-host,Linux,127.0.1.1,10.154.13.200,local,bf:f9:b6:c9:d3:bc,"['bf:f9:b6:c9:d3:bc', 'd2:f3:e3:37:3e:40']",0
UID_000284,2025-10-10 09:47:39,2025-10-10 17:55:55,29296,UID_000284-host,Linux,127.0.1.1,10.152.19.48,ssh,e3:6f:34:ee:f0:4d,"['e3:6f:34:ee:f0:4d', '35:37:32:08:dd:8b']",0
UID_000497,2025-10-10 09:47:43,2025-10-10 17:12:50,26707,UID_000497-host,Linux,127.0.1.1,10.145.207.121,local,dc:82:7c:73:af:47,"['dc:82:7c:73:af:47', '12:20:cf:01:1a:68']",0
