user_id,timestamp,source,command,is_anomaly
UID_000403,2025-10-03 17:46:43,bash,netstat -an,False
UID_000205,2025-10-03 17:47:38,bash,curl,True
UID_000370,2025-10-03 17:48:20,bash,ps aux,False
UID_000377,2025-10-03 17:48:21,cron,cat /etc/passwd,False
UID_000180,2025-10-03 17:48:57,cron,wget,True
UID_000201,2025-10-03 17:49:01,bash,wget,True
UID_000494,2025-10-03 17:49:24,zsh,curl,True
UID_000089,2025-10-03 17:49:36,bash,nc,True
UID_000273,2025-10-03 17:49:37,cron,ping 8.8.8.8,False
UID_000341,2025-10-03 17:49:37,bash,df -h,False
UID_000126,2025-10-03 17:49:52,bash,df -h,False
UID_000102,2025-10-03 17:49:56,ssh,ps aux,False
UID_000412,2025-10-03 17:50:03,cron,ps aux,False
UID_000266,2025-10-03 17:53:09,ssh,ps aux,False
UID_000473,2025-10-03 17:53:52,cron,sudo reboot,True
UID_000399,2025-10-03 17:54:39,cron,curl,True
UID_000202,2025-10-03 17:55:16,terminal,cat /etc/passwd,False
UID_000223,2025-10-03 17:55:46,terminal,top,False
UID_000471,2025-10-03 17:56:28,bash,df -h,False
UID_000480,2025-10-03 17:56:54,ssh,ps aux,False
UID_000295,2025-10-03 17:57:02,cron,uptime,False
UID_000187,2025-10-03 17:57:21,bash,df -h,True
UID_000277,2025-10-03 17:58:00,terminal,ps aux,False
UID_000383,2025-10-03 17:58:17,zsh,netstat -an,False
UID_000061,2025-10-03 17:58:34,cron,cat /etc/passwd,False
UID_000358,2025-10-03 17:58:38,ssh,ping 8.8.8.8,False
UID_000196,2025-10-03 17:58:53,terminal,sudo reboot,True
UID_000312,2025-10-03 17:59:42,cron,ps aux,False
UID_000115,2025-10-03 17:59:47,cron,ls -l,False
UID_000251,2025-10-03 17:59:50,terminal,nc,True
UID_000036,2025-10-03 17:59:51,zsh,cat /etc/passwd,False
UID_000434,2025-10-03 17:59:53,zsh,curl,True
UID_000276,2025-10-03 18:00:08,bash,netstat -an,False
UID_000437,2025-10-03 18:00:41,zsh,whoami,False
UID_000449,2025-10-03 18:00:54,ssh,wget,True
UID_000118,2025-10-03 18:00:55,zsh,ps aux,False
UID_000210,2025-10-03 18:00:56,ssh,netstat -an,False
UID_000326,2025-10-03 18:01:18,cron,uptime,False
UID_000487,2025-10-03 18:01:42,ssh,sudo reboot,True
UID_000460,2025-10-03 18:01:48,cron,ls -l,False
UID_000222,2025-10-03 18:02:09,ssh,ping 8.8.8.8,False
UID_000405,2025-10-03 18:02:15,cron,wget,True
UID_000223,2025-10-03 18:02:34,bash,uptime,False
UID_000366,2025-10-03 18:03:54,ssh,curl,True
UID_000258,2025-10-03 18:03:55,zsh,ping 8.8.8.8,False
UID_000103,2025-10-03 18:03:58,bash,sudo reboot,True
UID_000094,2025-10-03 18:04:25,bash,df -h,False
UID_000217,2025-10-03 18:04:35,zsh,ls -l,False
UID_000247,2025-10-03 18:05:00,terminal,whoami,False
UID_000176,2025-10-03 18:05:03,bash,wget,True
UID_000040,2025-10-03 18:06:01,terminal,cat /etc/passwd,False
UID_000143,2025-10-03 18:06:09,ssh,wget,True
UID_000392,2025-10-03 18:06:09,ssh,whoami,False
UID_000335,2025-10-03 18:06:54,terminal,curl,True
UID_000114,2025-10-03 18:07:01,bash,top,False
UID_000404,2025-10-03 18:07:37,terminal,wget,True
UID_000500,2025-10-03 18:09:49,bash,cat /etc/passwd,False
UID_000389,2025-10-03 18:09:54,zsh,netstat -an,False
UID_000320,2025-10-03 18:10:28,zsh,whoami,False
UID_000045,2025-10-03 18:10:32,bash,uptime,False
UID_000032,2025-10-03 18:10:42,bash,cat /etc/passwd,False
UID_000452,2025-10-03 18:10:57,bash,nc,True
UID_000042,2025-10-03 18:10:59,bash,top,False
UID_000159,2025-10-03 18:11:13,zsh,ls -l,False
UID_000291,2025-10-03 18:11:46,cron,curl,True
UID_000229,2025-10-03 18:12:09,terminal,netstat -an,False
UID_000267,2025-10-03 18:12:20,ssh,cat /etc/passwd,False
UID_000461,2025-10-03 18:12:48,ssh,whoami,False
UID_000092,2025-10-03 18:13:11,terminal,top,False
UID_000192,2025-10-03 18:13:30,cron,whoami,False
UID_000279,2025-10-03 18:14:08,ssh,curl,True
UID_000093,2025-10-03 18:14:14,bash,sudo reboot,True
UID_000155,2025-10-03 18:14:32,ssh,ps aux,False
UID_000041,2025-10-03 18:14:55,cron,top,False
UID_000234,2025-10-03 18:15:26,ssh,top,False
UID_000333,2025-10-03 18:16:06,terminal,cat /etc/passwd,False
UID_000319,2025-10-03 18:16:20,terminal,df -h,False
UID_000419,2025-10-03 18:17:01,bash,ping 8.8.8.8,False
UID_000372,2025-10-03 18:17:04,ssh,uptime,False
UID_000190,2025-10-03 18:17:13,terminal,top,False
UID_000376,2025-10-03 18:18:09,ssh,netstat -an,False
UID_000010,2025-10-03 18:18:10,ssh,curl,True
UID_000293,2025-10-03 18:18:41,ssh,nc,True
UID_000076,2025-10-03 18:19:00,zsh,wget,True
UID_000025,2025-10-03 18:19:39,cron,top,True
UID_000458,2025-10-03 18:19:40,terminal,curl,True
UID_000205,2025-10-03 18:19:47,zsh,ls -l,False
UID_000008,2025-10-03 18:19:50,bash,ping 8.8.8.8,False
UID_000440,2025-10-03 18:20:52,cron,whoami,False
UID_000125,2025-10-03 18:21:05,ssh,nc,True
UID_000463,2025-10-03 18:22:29,ssh,sudo reboot,True
UID_000446,2025-10-03 18:22:38,bash,ping 8.8.8.8,False
UID_000010,2025-10-03 18:22:40,terminal,ls -l,False
UID_000128,2025-10-03 18:22:54,terminal,sudo reboot,True
UID_000290,2025-10-03 18:22:59,terminal,uptime,False
UID_000045,2025-10-03 18:23:31,cron,df -h,False
UID_000133,2025-10-03 18:23:32,terminal,cat /etc/passwd,False
UID_000235,2025-10-03 18:23:38,zsh,top,False
UID_000123,2025-10-03 18:23:41,zsh,nc,True
UID_000046,2025-10-03 18:24:31,ssh,ps aux,False
UID_000056,2025-10-03 18:24:31,bash,whoami,False
UID_000140,2025-10-03 18:24:42,ssh,top,False
UID_000363,2025-10-03 18:24:52,terminal,curl,True
UID_000057,2025-10-03 18:25:28,cron,netstat -an,False
UID_000412,2025-10-03 18:25:36,cron,nc,True
UID_000135,2025-10-03 18:25:38,cron,cat /etc/passwd,False
UID_000143,2025-10-03 18:25:48,ssh,ping 8.8.8.8,False
UID_000383,2025-10-03 18:25:53,terminal,wget,True
UID_000399,2025-10-03 18:26:39,ssh,cat /etc/passwd,False
UID_000106,2025-10-03 18:26:41,bash,sudo reboot,True
UID_000309,2025-10-03 18:26:42,bash,ls -l,False
UID_000076,2025-10-03 18:28:24,terminal,ps aux,False
UID_000384,2025-10-03 18:28:32,terminal,uptime,False
UID_000237,2025-10-03 18:28:37,bash,ping 8.8.8.8,False
UID_000439,2025-10-03 18:29:17,ssh,whoami,False
UID_000182,2025-10-03 18:29:24,zsh,netstat -an,False
UID_000492,2025-10-03 18:29:36,cron,ls -l,False
UID_000090,2025-10-03 18:29:41,cron,top,False
UID_000355,2025-10-03 18:30:09,zsh,nc,True
UID_000017,2025-10-03 18:30:18,zsh,cat /etc/passwd,False
UID_000294,2025-10-03 18:30:50,bash,top,False
UID_000377,2025-10-03 18:31:25,ssh,wget,True
UID_000334,2025-10-03 18:31:58,zsh,uptime,True
UID_000024,2025-10-03 18:32:06,zsh,ps aux,False
UID_000106,2025-10-03 18:32:23,ssh,ping 8.8.8.8,False
UID_000324,2025-10-03 18:32:27,terminal,ps aux,False
UID_000177,2025-10-03 18:33:10,zsh,top,False
UID_000027,2025-10-03 18:33:34,bash,sudo reboot,True
UID_000016,2025-10-03 18:33:52,zsh,df -h,False
UID_000130,2025-10-03 18:34:11,bash,whoami,False
UID_000195,2025-10-03 18:34:22,terminal,whoami,False
UID_000399,2025-10-03 18:34:23,zsh,uptime,False
UID_000282,2025-10-03 18:34:45,zsh,wget,True
UID_000199,2025-10-03 18:34:47,zsh,netstat -an,False
UID_000097,2025-10-03 18:34:58,cron,ping 8.8.8.8,False
UID_000393,2025-10-03 18:35:07,terminal,whoami,False
UID_000061,2025-10-03 18:35:09,bash,wget,True
UID_000208,2025-10-03 18:36:48,terminal,whoami,False
UID_000321,2025-10-03 18:37:08,cron,uptime,False
UID_000117,2025-10-03 18:37:16,zsh,ping 8.8.8.8,False
UID_000158,2025-10-03 18:37:25,cron,curl,True
UID_000259,2025-10-03 18:37:28,bash,top,False
UID_000250,2025-10-03 18:37:29,terminal,netstat -an,False
UID_000158,2025-10-03 18:37:53,ssh,nc,True
UID_000210,2025-10-03 18:37:56,ssh,curl,True
UID_000085,2025-10-03 18:37:59,bash,wget,True
UID_000126,2025-10-03 18:39:06,ssh,cat /etc/passwd,False
UID_000151,2025-10-03 18:39:23,ssh,uptime,False
UID_000352,2025-10-03 18:39:30,ssh,uptime,False
UID_000476,2025-10-03 18:39:38,bash,top,False
UID_000500,2025-10-03 18:39:49,bash,top,False
UID_000170,2025-10-03 18:39:53,terminal,ps aux,False
UID_000191,2025-10-03 18:40:01,bash,ps aux,False
UID_000388,2025-10-03 18:40:01,zsh,ps aux,False
UID_000346,2025-10-03 18:40:10,bash,nc,True
UID_000331,2025-10-03 18:40:43,bash,ps aux,False
UID_000450,2025-10-03 18:40:53,ssh,curl,True
UID_000167,2025-10-03 18:40:59,zsh,curl,True
UID_000318,2025-10-03 18:41:11,terminal,ps aux,False
UID_000101,2025-10-03 18:41:37,bash,uptime,False
UID_000375,2025-10-03 18:41:41,zsh,ps aux,False
UID_000074,2025-10-03 18:42:03,cron,ping 8.8.8.8,False
UID_000122,2025-10-03 18:42:12,ssh,wget,True
UID_000190,2025-10-03 18:42:17,terminal,ps aux,False
UID_000414,2025-10-03 18:42:18,bash,ping 8.8.8.8,False
UID_000381,2025-10-03 18:42:28,ssh,nc,True
UID_000167,2025-10-03 18:42:31,terminal,nc,True
UID_000387,2025-10-03 18:42:40,bash,whoami,False
UID_000178,2025-10-03 18:43:03,terminal,sudo reboot,True
UID_000175,2025-10-03 18:43:09,ssh,ps aux,False
UID_000291,2025-10-03 18:43:40,bash,wget,True
UID_000364,2025-10-03 18:44:09,cron,sudo reboot,True
UID_000351,2025-10-03 18:44:40,ssh,uptime,False
UID_000332,2025-10-03 18:44:43,cron,ls -l,False
UID_000262,2025-10-03 18:44:47,ssh,uptime,False
UID_000081,2025-10-03 18:44:50,cron,whoami,False
UID_000494,2025-10-03 18:45:35,zsh,nc,True
UID_000240,2025-10-03 18:45:37,zsh,whoami,True
UID_000496,2025-10-03 18:45:45,zsh,curl,True
UID_000429,2025-10-03 18:46:04,ssh,top,True
UID_000073,2025-10-03 18:46:45,terminal,sudo reboot,True
UID_000158,2025-10-03 18:46:58,zsh,ping 8.8.8.8,False
UID_000311,2025-10-03 18:46:59,cron,ps aux,False
UID_000267,2025-10-03 18:47:09,terminal,nc,True
UID_000341,2025-10-03 18:47:24,bash,uptime,False
UID_000438,2025-10-03 18:48:29,zsh,df -h,False
UID_000353,2025-10-03 18:48:57,cron,sudo reboot,True
UID_000347,2025-10-03 18:49:08,bash,netstat -an,False
UID_000299,2025-10-03 18:50:13,cron,ping 8.8.8.8,False
UID_000004,2025-10-03 18:50:56,terminal,sudo reboot,True
UID_000379,2025-10-03 18:51:08,zsh,nc,True
UID_000311,2025-10-03 18:51:38,terminal,whoami,False
UID_000172,2025-10-03 18:51:50,cron,df -h,True
UID_000143,2025-10-03 18:51:59,zsh,ls -l,False
UID_000382,2025-10-03 18:52:03,cron,netstat -an,False
UID_000251,2025-10-03 18:52:11,terminal,nc,True
UID_000256,2025-10-03 18:54:06,cron,cat /etc/passwd,False
UID_000358,2025-10-03 18:54:27,cron,curl,True
UID_000182,2025-10-03 18:54:30,ssh,wget,True
UID_000419,2025-10-03 18:54:47,terminal,wget,True
UID_000412,2025-10-03 18:55:19,cron,top,False
UID_000173,2025-10-03 18:55:39,zsh,nc,True
UID_000058,2025-10-03 18:56:22,terminal,ls -l,False
UID_000063,2025-10-03 18:56:38,bash,uptime,False
UID_000106,2025-10-03 18:57:18,zsh,top,False
UID_000433,2025-10-03 18:58:18,ssh,cat /etc/passwd,False
UID_000142,2025-10-03 18:58:39,zsh,cat /etc/passwd,False
UID_000474,2025-10-03 18:58:47,zsh,sudo reboot,True
UID_000417,2025-10-03 18:58:56,ssh,top,False
UID_000406,2025-10-03 18:58:59,ssh,sudo reboot,True
UID_000026,2025-10-03 18:59:32,cron,df -h,False
UID_000197,2025-10-03 18:59:32,ssh,netstat -an,False
UID_000171,2025-10-03 18:59:33,ssh,ls -l,False
UID_000474,2025-10-03 18:59:47,bash,sudo reboot,True
UID_000129,2025-10-04 08:00:16,zsh,uptime,False
UID_000122,2025-10-04 08:00:42,bash,whoami,False
UID_000019,2025-10-04 08:00:53,bash,whoami,True
UID_000123,2025-10-04 08:01:01,terminal,top,False
UID_000061,2025-10-04 08:01:20,zsh,curl,True
UID_000003,2025-10-04 08:01:27,terminal,uptime,False
UID_000329,2025-10-04 08:01:42,cron,uptime,False
UID_000119,2025-10-04 08:01:49,bash,ps aux,False
UID_000342,2025-10-04 08:02:50,bash,sudo reboot,True
UID_000023,2025-10-04 08:02:57,terminal,whoami,False
UID_000273,2025-10-04 08:02:59,cron,cat /etc/passwd,False
UID_000393,2025-10-04 08:03:01,ssh,whoami,False
UID_000290,2025-10-04 08:03:34,bash,nc,True
UID_000166,2025-10-04 08:03:42,terminal,curl,True
UID_000095,2025-10-04 08:03:54,terminal,ping 8.8.8.8,False
UID_000152,2025-10-04 08:04:09,terminal,sudo reboot,True
UID_000411,2025-10-04 08:04:21,ssh,wget,True
UID_000035,2025-10-04 08:04:45,cron,top,False
UID_000369,2025-10-04 08:04:48,ssh,netstat -an,False
UID_000321,2025-10-04 08:05:07,ssh,uptime,False
UID_000095,2025-10-04 08:05:20,cron,netstat -an,False
UID_000068,2025-10-04 08:05:51,bash,wget,True
UID_000375,2025-10-04 08:06:15,bash,netstat -an,False
UID_000382,2025-10-04 08:07:01,bash,curl,True
UID_000215,2025-10-04 08:07:09,ssh,top,False
UID_000477,2025-10-04 08:07:24,zsh,uptime,False
UID_000244,2025-10-04 08:07:34,cron,nc,True
UID_000135,2025-10-04 08:07:41,ssh,df -h,False
UID_000413,2025-10-04 08:08:11,ssh,nc,True
UID_000048,2025-10-04 08:08:44,zsh,ps aux,False
UID_000144,2025-10-04 08:08:59,zsh,ping 8.8.8.8,False
UID_000259,2025-10-04 08:09:08,terminal,ping 8.8.8.8,False
UID_000098,2025-10-04 08:09:12,cron,whoami,True
UID_000215,2025-10-04 08:09:33,zsh,whoami,False
UID_000214,2025-10-04 08:09:37,ssh,uptime,False
UID_000258,2025-10-04 08:09:50,bash,ls -l,False
UID_000100,2025-10-04 08:10:04,terminal,netstat -an,False
UID_000368,2025-10-04 08:10:10,zsh,ping 8.8.8.8,False
UID_000433,2025-10-04 08:10:25,ssh,ping 8.8.8.8,False
UID_000452,2025-10-04 08:10:29,terminal,top,False
UID_000351,2025-10-04 08:10:39,terminal,cat /etc/passwd,False
UID_000018,2025-10-04 08:10:42,terminal,netstat -an,False
UID_000135,2025-10-04 08:11:19,bash,top,False
UID_000104,2025-10-04 08:11:26,ssh,uptime,False
UID_000366,2025-10-04 08:11:28,zsh,ps aux,False
UID_000190,2025-10-04 08:12:16,terminal,wget,True
UID_000049,2025-10-04 08:12:21,zsh,netstat -an,False
UID_000217,2025-10-04 08:12:21,ssh,df -h,False
UID_000031,2025-10-04 08:12:22,bash,whoami,False
UID_000325,2025-10-04 08:12:25,terminal,sudo reboot,True
UID_000010,2025-10-04 08:12:29,cron,df -h,False
UID_000053,2025-10-04 08:12:34,bash,netstat -an,False
UID_000391,2025-10-04 08:12:38,cron,netstat -an,False
UID_000286,2025-10-04 08:13:16,bash,nc,True
UID_000005,2025-10-04 08:13:17,terminal,curl,True
UID_000477,2025-10-04 08:13:27,bash,df -h,False
UID_000142,2025-10-04 08:13:29,ssh,wget,True
UID_000288,2025-10-04 08:13:45,bash,uptime,False
UID_000038,2025-10-04 08:14:46,ssh,wget,True
UID_000471,2025-10-04 08:14:48,ssh,netstat -an,False
UID_000340,2025-10-04 08:15:06,ssh,curl,True
UID_000438,2025-10-04 08:15:06,ssh,curl,True
UID_000404,2025-10-04 08:15:10,zsh,top,False
UID_000096,2025-10-04 08:15:11,zsh,df -h,False
UID_000062,2025-10-04 08:15:25,zsh,curl,True
UID_000224,2025-10-04 08:15:25,ssh,df -h,False
UID_000247,2025-10-04 08:15:27,ssh,top,False
UID_000455,2025-10-04 08:15:59,zsh,df -h,False
UID_000094,2025-10-04 08:16:08,ssh,netstat -an,False
UID_000232,2025-10-04 08:16:21,cron,ping 8.8.8.8,False
UID_000453,2025-10-04 08:16:41,zsh,sudo reboot,True
UID_000494,2025-10-04 08:17:21,zsh,ping 8.8.8.8,False
UID_000058,2025-10-04 08:17:49,cron,uptime,False
UID_000414,2025-10-04 08:17:49,cron,wget,True
UID_000192,2025-10-04 08:17:56,terminal,nc,True
UID_000242,2025-10-04 08:18:33,cron,wget,True
UID_000201,2025-10-04 08:18:53,ssh,nc,True
UID_000277,2025-10-04 08:19:41,terminal,sudo reboot,True
UID_000037,2025-10-04 08:20:03,terminal,wget,True
UID_000204,2025-10-04 08:20:54,cron,sudo reboot,True
UID_000482,2025-10-04 08:21:30,terminal,cat /etc/passwd,False
UID_000436,2025-10-04 08:21:33,zsh,ps aux,False
UID_000205,2025-10-04 08:22:01,cron,top,False
UID_000481,2025-10-04 08:22:56,zsh,ls -l,False
UID_000063,2025-10-04 08:23:11,ssh,wget,True
UID_000306,2025-10-04 08:23:13,terminal,ls -l,False
UID_000385,2025-10-04 08:23:17,zsh,ps aux,False
UID_000029,2025-10-04 08:23:53,cron,whoami,False
UID_000059,2025-10-04 08:24:03,bash,ping 8.8.8.8,False
UID_000265,2025-10-04 08:24:04,terminal,wget,True
UID_000474,2025-10-04 08:25:30,zsh,whoami,False
UID_000316,2025-10-04 08:25:59,bash,uptime,False
UID_000281,2025-10-04 08:26:14,terminal,uptime,False
UID_000198,2025-10-04 08:26:26,terminal,top,False
UID_000209,2025-10-04 08:26:26,ssh,nc,True
UID_000289,2025-10-04 08:26:39,zsh,netstat -an,False
UID_000146,2025-10-04 08:27:14,zsh,whoami,False
UID_000318,2025-10-04 08:27:42,terminal,cat /etc/passwd,False
UID_000203,2025-10-04 08:27:47,ssh,ps aux,False
UID_000178,2025-10-04 08:27:58,ssh,netstat -an,False
UID_000127,2025-10-04 08:28:05,zsh,ping 8.8.8.8,False
UID_000492,2025-10-04 08:28:11,zsh,uptime,False
UID_000361,2025-10-04 08:28:23,zsh,sudo reboot,True
UID_000262,2025-10-04 08:28:45,zsh,wget,True
UID_000197,2025-10-04 08:28:59,terminal,wget,True
UID_000496,2025-10-04 08:29:07,terminal,whoami,False
UID_000304,2025-10-04 08:29:08,ssh,ls -l,False
UID_000001,2025-10-04 08:29:52,ssh,ls -l,False
UID_000478,2025-10-04 08:30:06,ssh,ping 8.8.8.8,False
UID_000077,2025-10-04 08:30:16,cron,netstat -an,False
UID_000228,2025-10-04 08:30:18,terminal,uptime,False
UID_000352,2025-10-04 08:30:30,zsh,ping 8.8.8.8,False
UID_000199,2025-10-04 08:30:35,zsh,ps aux,False
UID_000308,2025-10-04 08:30:37,ssh,cat /etc/passwd,False
UID_000034,2025-10-04 08:31:04,zsh,sudo reboot,True
UID_000282,2025-10-04 08:31:32,ssh,ping 8.8.8.8,False
UID_000498,2025-10-04 08:31:40,terminal,uptime,False
UID_000327,2025-10-04 08:32:02,terminal,ping 8.8.8.8,False
UID_000287,2025-10-04 08:32:44,cron,top,False
UID_000278,2025-10-04 08:32:49,cron,cat /etc/passwd,False
UID_000115,2025-10-04 08:32:55,cron,whoami,False
UID_000099,2025-10-04 08:33:21,bash,top,False
UID_000473,2025-10-04 08:33:28,ssh,ping 8.8.8.8,False
UID_000500,2025-10-04 08:33:51,cron,curl,True
UID_000293,2025-10-04 08:35:33,ssh,sudo reboot,True
UID_000153,2025-10-04 08:35:40,ssh,whoami,False
UID_000420,2025-10-04 08:35:41,terminal,top,False
UID_000365,2025-10-04 08:35:45,terminal,df -h,False
UID_000319,2025-10-04 08:35:49,cron,cat /etc/passwd,False
UID_000418,2025-10-04 08:35:56,ssh,ls -l,False
UID_000086,2025-10-04 08:36:04,bash,sudo reboot,True
UID_000185,2025-10-04 08:37:49,cron,sudo reboot,True
UID_000153,2025-10-04 08:37:52,zsh,df -h,False
UID_000212,2025-10-04 08:38:00,terminal,curl,True
UID_000407,2025-10-04 08:38:01,cron,ps aux,False
UID_000185,2025-10-04 08:38:28,zsh,cat /etc/passwd,False
UID_000421,2025-10-04 08:38:54,terminal,netstat -an,False
UID_000388,2025-10-04 08:39:02,bash,ps aux,True
UID_000319,2025-10-04 08:39:09,zsh,nc,True
UID_000091,2025-10-04 08:39:23,cron,ls -l,False
UID_000294,2025-10-04 08:39:39,cron,nc,True
UID_000314,2025-10-04 08:40:08,cron,wget,True
UID_000406,2025-10-04 08:40:18,terminal,uptime,False
UID_000243,2025-10-04 08:40:30,terminal,sudo reboot,True
UID_000187,2025-10-04 08:40:53,cron,top,False
UID_000484,2025-10-04 08:41:13,bash,ps aux,False
UID_000316,2025-10-04 08:41:16,cron,cat /etc/passwd,False
UID_000012,2025-10-04 08:41:34,terminal,cat /etc/passwd,False
UID_000262,2025-10-04 08:41:36,zsh,top,False
UID_000107,2025-10-04 08:42:02,terminal,whoami,False
UID_000195,2025-10-04 08:42:39,bash,whoami,False
UID_000220,2025-10-04 08:42:56,terminal,whoami,False
UID_000028,2025-10-04 08:43:22,bash,netstat -an,False
UID_000470,2025-10-04 08:43:39,cron,sudo reboot,True
UID_000477,2025-10-04 08:44:18,ssh,curl,True
UID_000234,2025-10-04 08:44:39,cron,ping 8.8.8.8,False
UID_000160,2025-10-04 08:44:45,cron,ls -l,False
UID_000173,2025-10-04 08:45:00,bash,wget,True
UID_000238,2025-10-04 08:45:16,cron,uptime,False
UID_000195,2025-10-04 08:45:25,zsh,sudo reboot,True
UID_000079,2025-10-04 08:46:13,cron,curl,True
UID_000194,2025-10-04 08:46:20,cron,wget,True
UID_000226,2025-10-04 08:46:40,terminal,whoami,False
UID_000258,2025-10-04 08:46:53,bash,sudo reboot,True
UID_000381,2025-10-04 08:46:55,ssh,netstat -an,False
UID_000173,2025-10-04 08:47:23,cron,netstat -an,False
UID_000327,2025-10-04 08:47:41,ssh,sudo reboot,True
UID_000303,2025-10-04 08:48:30,cron,whoami,False
UID_000359,2025-10-04 08:48:50,ssh,netstat -an,False
UID_000338,2025-10-04 08:49:12,cron,ls -l,False
UID_000166,2025-10-04 08:49:18,ssh,netstat -an,False
UID_000232,2025-10-04 08:49:49,bash,nc,True
UID_000168,2025-10-04 08:49:51,terminal,ls -l,False
UID_000499,2025-10-04 08:49:55,zsh,top,False
UID_000466,2025-10-04 08:50:12,terminal,wget,True
UID_000199,2025-10-04 08:50:19,terminal,nc,True
UID_000333,2025-10-04 08:50:34,ssh,df -h,False
UID_000149,2025-10-04 08:51:13,zsh,cat /etc/passwd,False
UID_000396,2025-10-04 08:52:06,cron,nc,True
UID_000274,2025-10-04 08:52:24,cron,curl,True
UID_000135,2025-10-04 08:52:56,zsh,netstat -an,False
UID_000276,2025-10-04 08:53:41,ssh,ls -l,False
UID_000451,2025-10-04 08:54:19,terminal,whoami,False
UID_000284,2025-10-04 08:54:27,terminal,df -h,False
UID_000372,2025-10-04 08:54:32,zsh,uptime,False
UID_000251,2025-10-04 08:54:39,bash,netstat -an,False
UID_000139,2025-10-04 08:55:23,zsh,curl,True
UID_000030,2025-10-04 08:56:10,terminal,ping 8.8.8.8,False
UID_000182,2025-10-04 08:56:16,zsh,uptime,False
UID_000294,2025-10-04 08:56:16,ssh,whoami,False
UID_000215,2025-10-04 08:56:25,terminal,ping 8.8.8.8,False
UID_000386,2025-10-04 08:56:53,zsh,cat /etc/passwd,False
UID_000450,2025-10-04 08:57:33,bash,curl,True
UID_000027,2025-10-04 08:58:01,ssh,top,False
UID_000203,2025-10-04 08:58:26,zsh,ps aux,False
UID_000334,2025-10-04 08:58:29,bash,nc,True
UID_000080,2025-10-04 08:59:37,terminal,nc,True
UID_000021,2025-10-04 08:59:43,ssh,nc,True
UID_000062,2025-10-04 09:00:21,cron,nc,True
UID_000072,2025-10-04 09:00:29,zsh,whoami,False
UID_000352,2025-10-04 09:00:35,zsh,uptime,False
UID_000488,2025-10-04 09:00:41,bash,ls -l,False
UID_000414,2025-10-04 09:00:53,ssh,whoami,False
UID_000469,2025-10-04 09:01:11,bash,df -h,False
UID_000230,2025-10-04 09:01:31,zsh,netstat -an,False
UID_000386,2025-10-04 09:01:33,terminal,netstat -an,False
UID_000126,2025-10-04 09:02:31,bash,netstat -an,False
UID_000315,2025-10-04 09:03:02,bash,top,False
UID_000272,2025-10-04 09:03:13,terminal,nc,True
UID_000172,2025-10-04 09:03:15,ssh,top,False
UID_000396,2025-10-04 09:04:07,ssh,wget,True
UID_000496,2025-10-04 09:04:24,cron,ls -l,False
UID_000475,2025-10-04 09:04:40,cron,curl,True
UID_000048,2025-10-04 09:04:46,terminal,ping 8.8.8.8,False
UID_000209,2025-10-04 09:05:03,zsh,sudo reboot,True
UID_000334,2025-10-04 09:05:08,cron,curl,True
UID_000469,2025-10-04 09:05:14,cron,wget,True
UID_000249,2025-10-04 09:05:16,bash,top,False
UID_000164,2025-10-04 09:05:19,bash,uptime,False
UID_000358,2025-10-04 09:05:29,zsh,nc,True
UID_000305,2025-10-04 09:07:02,bash,nc,True
UID_000377,2025-10-04 09:07:27,cron,wget,True
UID_000287,2025-10-04 09:07:41,ssh,netstat -an,False
UID_000060,2025-10-04 09:07:51,cron,ps aux,False
UID_000119,2025-10-04 09:08:36,cron,top,False
UID_000298,2025-10-04 09:08:42,ssh,netstat -an,False
UID_000239,2025-10-04 09:08:43,zsh,ps aux,False
UID_000464,2025-10-04 09:09:06,ssh,top,False
UID_000236,2025-10-04 09:09:17,cron,whoami,False
UID_000090,2025-10-04 09:09:44,cron,ping 8.8.8.8,False
UID_000099,2025-10-04 09:09:59,cron,cat /etc/passwd,False
UID_000369,2025-10-04 09:10:13,bash,ping 8.8.8.8,False
UID_000111,2025-10-04 09:10:39,bash,ps aux,False
UID_000161,2025-10-04 09:11:31,cron,ps aux,False
UID_000091,2025-10-04 09:11:40,bash,ls -l,False
UID_000418,2025-10-04 09:11:40,cron,ping 8.8.8.8,False
UID_000135,2025-10-04 09:12:03,cron,uptime,False
UID_000218,2025-10-04 09:12:06,bash,cat /etc/passwd,False
UID_000021,2025-10-04 09:12:36,cron,top,False
UID_000323,2025-10-04 09:13:10,ssh,whoami,False
UID_000149,2025-10-04 09:13:18,bash,top,False
UID_000017,2025-10-04 09:13:48,bash,ps aux,False
UID_000377,2025-10-04 09:14:29,zsh,ping 8.8.8.8,True
UID_000201,2025-10-04 09:14:38,terminal,top,False
UID_000178,2025-10-04 09:14:56,cron,cat /etc/passwd,False
UID_000436,2025-10-04 09:15:08,ssh,ps aux,False
UID_000098,2025-10-04 09:15:28,zsh,uptime,True
UID_000366,2025-10-04 09:15:46,cron,ps aux,False
UID_000187,2025-10-04 09:15:51,ssh,netstat -an,False
UID_000398,2025-10-04 09:16:50,zsh,df -h,True
UID_000059,2025-10-04 09:16:52,terminal,wget,True
UID_000404,2025-10-04 09:17:20,terminal,ls -l,False
UID_000113,2025-10-04 09:17:30,cron,whoami,False
UID_000348,2025-10-04 09:18:32,cron,ping 8.8.8.8,False
UID_000333,2025-10-04 09:18:57,ssh,uptime,False
UID_000351,2025-10-04 09:19:12,ssh,df -h,False
